FUNCTION_CLASS,FUNCTION_CLASS_NAME,FUNCTION_GROUP,FUNCTION_GROUP_NAME,FUNCTION,FUNCTION_NAME,ACTIVITY_CODE,ACTIVITY_NAME,OPERATING_CYEST_LUMPSUM_AMT,GRANT_CYEST_LUMPSUM_AMT,CAPITAL_CYEST_LUMPSUM_AMT,OTHER_CYEST_LUMPSUM_AMT,CYEST_LUMPSUM_TOT,OPERATING_ACT_LUMPSUM_AMT,GRANT_ACT_LUMPSUM_AMT,CAPITAL_ACT_LUMPSUM_AMT,OTHER_ACT_LUMPSUM_AMT,ACT_LUMPSUM_TOT,RUN_DATE
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41038","Debt Service","5110","GO NEW MONEY BONDS, SPSBA,QZAB",148010795,0,0,0,148010795,150780329,0,0,0,150780329,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41041","Facilities -- Custodians and Building Engineers","2622","ENGINEERING                   ",28350383.84,0,0,0,28350383.84,28591085.84,0,0,0,28591085.84,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41036","Facilities -- Maintenance and Repair Services","2633","SNOW REMOVAL SERVICES         ",425000,0,0,0,425000,1500,0,0,0,1500,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41072","Transportation  -- Special Education Services","5221","ALLOCATED COSTS               ",60503000,0,0,0,60503000,62366000,0,0,0,62366000,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41071","Transportation -- Regular Services","2721","TRANSPORTATION OPERATIONS     ",50084240.31,0,0,0,50084240.31,49957638.1,0,0,0,49957638.1,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41071","Transportation -- Regular Services","2746","EARLY INTERVENTION CONTRACTS  ",4243000,0,0,0,4243000,4400100,0,0,0,4400100,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41069","Transportation -- Bus Attendants - Special Ed","2734","BUS ATTENDANTS                ",11582750.2,0,0,0,11582750.2,11575260.77,0,0,0,11575260.77,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41052","Utilities","2697","HEAT, LIGHT, AND POWER        ",44067829,0,0,0,44067829,42508501,0,0,0,42508501,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F49002","School Safety - School Police","2661","SCHOOL SAFETY & SECURITY      ",16178826.86,0,0,0,16178826.86,16758351.12,0,0,0,16758351.12,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F48000","Capital Programs Support Services","4693","ENVIORNMENTAL SUPP SVCS-SUPP  ",0,0,3091440.35,0,3091440.35,0,0,3170951.77,0,3170951.77,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41068","Temporary Borrowing","5140","TEMPORARY BORROWING           ",982400,0,0,0,982400,3376700,0,0,0,3376700,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41064","Services to Non-Public Schools -- Regular","1511","REMEDIAL EDUC. & DIAG. SERV.IN",3623047,0,0,0,3623047,3623047,0,0,0,3623047,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41064","Services to Non-Public Schools -- Regular","1540","ELWYN INSTITUTE               ",3828125,0,0,0,3828125,3828125,0,0,0,3828125,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41964","Services to Non-Public Schools -- Transportation","2751","NON PUBLIC CONTRACTED TRANSP  ",15723500,0,0,0,15723500,15791700,0,0,0,15791700,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41964","Services to Non-Public Schools -- Transportation","2752","NON PUBLIC FARE BASED TRANSP  ",5664600,0,0,0,5664600,5664600,0,0,0,5664600,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41090","Curriculum & Assessment Office","238E","EMPOWER SCHOOLS SUPPORT OFF   ",0,811731.6,0,0,811731.6,0,27763.16,0,0,27763.16,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41091","Career & Technical Education Office","239D","OFFICE OF CTE/VOC ED          ",239516.29,0,0,0,239516.29,241424.25,0,0,0,241424.25,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F41099","Financial Services","2593","OFFICE OF SPECIAL FINANCE     ",810123.31,379477.41,0,0,1189600.72,831102.32,379776.52,0,0,1210878.84,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F49019","Grants Development and Compliance Office","2391","OTHER ADMIN SERVICES          ",0,1423312.19,0,0,1423312.19,0,1444873.62,0,0,1444873.62,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F49019","Grants Development and Compliance Office","251G","GRANTS FISCAL SERVICES        ",0,1374227,0,0,1374227,0,1308820.01,0,0,1308820.01,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41059","Office of Chief Talent Officer","2831","HUMAN RESOURCE ADMIN          ",887067.68,0,0,0,887067.68,918136.15,0,0,0,918136.15,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41031","Strategic Placement ","238E","EMPOWER SCHOOLS SUPPORT OFF   ",0,51032.61,0,0,51032.61,0,0,0,0,0,4/25/2014
"F21001","Administrative Support Operations","F31007","Chief Information Officer ","F41058","Office of Chief IT Officer ","2821","CHIEF INFORMATION OFFICER     ",279717.63,0,135483.59,0,415201.22,269084.02,0,139221.7,0,408305.72,4/25/2014
"F21001","Administrative Support Operations","F31007","Chief Information Officer ","F41029","IT Help Desk & Tech Support","2827","SCHOOL COMPUTER SUPPORT       ",1315392.69,0,0,0,1315392.69,1353030.71,0,0,0,1353030.71,4/25/2014
"F21001","Administrative Support Operations","F31006","Office of the Superintendent/CEO","F41082","Strategy Delivery Unit","2393","STRATEGY DELIVERY UNIT        ",558172.52,0,0,0,558172.52,555579.01,0,0,0,555579.01,4/25/2014
"F21001","Administrative Support Operations","F31006","Office of the Superintendent/CEO","F41019","Communications Office","2823","OFFICE OF COMMUNICATIONS      ",783680.25,0,0,0,783680.25,770956.56,0,0,0,770956.56,4/25/2014
"F21001","Administrative Support Operations","F31008","Chief of Schools Officer","F41093","Learning Network Schools","23L5","LEARNING NETWORK 5            ",197721.5,0,0,0,197721.5,217699.38,0,0,0,217699.38,4/25/2014
"F21001","Administrative Support Operations","F31008","Chief of Schools Officer","F41080","Chief of Schools Office ","2364","CHIEF OF SCHOOLS OFFICE       ",404399.46,0,0,0,404399.46,386543.38,0,0,0,386543.38,4/25/2014
"F21005","Undistributed Budgetary Adjustments","F31999","Undistributed Budgetary Adjustments","F41073","Undistributed Budgetary Adjustments - Other","5130","REFUND OF PRIOR YEAR'S REVENUE",630000,0,0,0,630000,360000,0,0,0,360000,4/25/2014
"F21005","Undistributed Budgetary Adjustments","F31999","Undistributed Budgetary Adjustments","F41073","Undistributed Budgetary Adjustments - Other","2520","CITY CONTROLLER               ",0,491825,0,0,491825,0,335959,0,0,335959,4/25/2014
"F21004","District-Wide Gap Closing Measures","F31362","District-Wide Gap Closing Measures","F49991","Budget Reductions - Pupil & Family Support","114B","EARLY RETIREMENT              ",0,0,0,0,0,-2401994,0,0,0,-2401994,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","1101","CLASSROOM INSTRUCT ELEM       ",4625391.71,49118753.37,0,0,53744145.08,4625432.26,68239881.09,0,0,72865313.35,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","1102","KINDERGARTEN INSTRUCTION      ",6713569.74,48433671.39,0,0,55147241.13,6716931.1,49440701.98,0,0,56157633.08,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","110E","ENROLLMENT DRIVEN TCH         ",284694800.92,0,0,0,284694800.92,285806677.78,0,0,0,285806677.78,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","238E","EMPOWER SCHOOLS SUPPORT OFF   ",0,192411,0,0,192411,0,9852,0,0,9852,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","1103","CLASSROOM INSTRUCT SECONDARY  ",833017.72,2954081.9,0,0,3787099.62,833110.72,3005778.21,0,0,3838888.93,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","110E","ENROLLMENT DRIVEN TCH         ",131989977.46,0,0,0,131989977.46,135962582.22,0,0,0,135962582.22,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","2383","SCHOOL ADMIN & CLERICAL SUPP  ",17471273.26,81263.28,0,0,17552536.54,18690789.71,0,0,0,18690789.71,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","2258","LIBRARIES                     ",0,23464.48,0,0,23464.48,0,0,0,0,0,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41066","Special Ed High Incidence","2427","PUPIL HEALTH-MEDICAL SVCS     ",0,5782704.33,0,0,5782704.33,0,5783695.81,0,0,5783695.81,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F46005","Extended Day","1115","EXTENDED INSTRUCTIONAL DAY    ",0,552446.11,0,0,552446.11,0,0,0,0,0,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41040","English Language Learners - Instruction","112B","ITINERANT ESOL&BILINGUAL SUPPT",438590.11,0,0,0,438590.11,442542.68,0,0,0,442542.68,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41036","Facilities -- Maintenance and Repair Services","2614","FACILITIES MASTER PLAN        ",11248454.16,0,0,0,11248454.16,595764,0,0,0,595764,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41036","Facilities -- Maintenance and Repair Services","2624","ENVIRONMENTAL SERVICES        ",1066500,0,0,0,1066500,1165500,0,0,0,1165500,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41071","Transportation -- Regular Services","5221","ALLOCATED COSTS               ",-45485000,0,0,0,-45485000,-46837000,0,0,0,-46837000,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41070","Transportation -- Maintenance","2742","TRANSPORTATION MAINTENANCE    ",4528958.36,0,0,0,4528958.36,4599871.84,0,0,0,4599871.84,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F49000","Food Service","2666","NOON TIME AIDES               ",0.42,0,0,0,0.42,1974361.26,0,0,0,1974361.26,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F49000","Food Service","2496","SATELLITE CAFETERIAS          ",0,0,0,53887188.66,53887188.66,0,0,0,54531046.18,54531046.18,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F48000","Capital Programs Support Services","2355","OFFICE OF GENERAL COUNSEL     ",0,0,150875.92,0,150875.92,0,0,156624.52,0,156624.52,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F48000","Capital Programs Support Services","4653","TELECOMMUNICATIONS IMPROVEMENT",0,0,257686,0,257686,0,0,257686,0,257686,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F48000","Capital Programs Support Services","2660","OFF OF SCHOOL CLIMATE & SAFETY",0,0,250000,0,250000,0,0,250000,0,250000,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F49006","Renaissance Charters","129B","CHARTER--RENAISSANCE-SPEC     ",59525830,0,0,0,59525830,66470659,0,0,0,66470659,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F49013","Non-Philadelphia Charters - Cyber Charters","129C","CHARTER CYBER-NON-PHILA-SPEC  ",23070618,0,0,0,23070618,28357013,0,0,0,28357013,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41057","Education of Students in Institutional Placements","1449","PAYMENTS TO PRRI              ",13294917,0,0,0,13294917,12453786,0,0,0,12453786,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41064","Services to Non-Public Schools -- Regular","5221","ALLOCATED COSTS               ",218338,0,0,0,218338,191907,0,0,0,191907,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41064","Services to Non-Public Schools -- Regular","1498","NON-PUBLIC INSTRUCTIONAL SUPPT",0,2034678.37,0,0,2034678.37,0,1093856.56,0,0,1093856.56,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F49011","Chief Academic Support Office","212A","ACAD COUNS & PROMOTN STDS OFF ",0,0,0,0,0,0,0,0,0,0,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41006","Early Childhood Education Office","1802","PRE-K ADMINISTRATIVE SUPPORT  ",635521.53,2184478.85,0,0,2820000.38,642343.69,2237124.56,0,0,2879468.25,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41006","Early Childhood Education Office","2398","EARLY CHILDHOOD ADMIN         ",485622.61,0,0,0,485622.61,495728.05,0,0,0,495728.05,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F49027","Accounting & Audit Coordination ","2515","ACCOUNTING SERVICES           ",1217179.7,794720.99,110200.14,0,2122100.83,1344276.46,788427.01,114594.94,0,2247298.41,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F49019","Grants Development and Compliance Office","2851","SUPP SVCS - STATE/FED LIASON  ",0,80000,0,0,80000,0,80000,0,0,80000,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F41015","Procurement Office","2523","PURCHASING SERVICES           ",1039620.06,0,220000,0,1259620.06,1053504.95,0,220000,0,1273504.95,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F41016","Warehouse - Distribution","2533","WAREHOUSING & DISTRIBUTION    ",1056771.58,0,0,0,1056771.58,1121804.7,0,0,0,1121804.7,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F41016","Warehouse - Distribution","2541","PRINT SHOP                    ",0,0,0,1647927.1,1647927.1,0,0,0,0,0,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41049","Employee Supports ","283C","RETIREMENT & UNEMPLOYMENT     ",0,125806.51,0,0,125806.51,0,104257.66,0,0,104257.66,4/25/2014
"F21001","Administrative Support Operations","F31007","Chief Information Officer ","F41026","Information Systems","2842","INFORMATION SYSTEMS           ",4069714.45,0,157233.73,0,4226948.18,4238239.5,0,163370.83,0,4401610.33,4/25/2014
"F21001","Administrative Support Operations","F31007","Chief Information Officer ","F41013","Technology Services","2822","TELECOMMUNICATIONS & NETWORK  ",4036746.24,0,0,0,4036746.24,4082941.89,0,0,0,4082941.89,4/25/2014
"F21001","Administrative Support Operations","F31006","Office of the Superintendent/CEO","F41109","Strategic Partnerships Officer","239E","OFS OF STRATEGIC PARTNERSHIPS ",521572.89,0,0,0,521572.89,592959.54,0,0,0,592959.54,4/25/2014
"F21001","Administrative Support Operations","F31006","Office of the Superintendent/CEO","F41020","General Counsel's Office","2355","OFFICE OF GENERAL COUNSEL     ",10378743.14,91622.99,0,0,10470366.13,7722742.97,103860,0,0,7826602.97,4/25/2014
"F21001","Administrative Support Operations","F31006","Office of the Superintendent/CEO","F41097","Government Relations Office","2852","OFFICE OF GOVERNMT RELATIONS  ",155857.29,0,0,0,155857.29,161771.68,0,0,0,161771.68,4/25/2014
"F21001","Administrative Support Operations","F31008","Chief of Schools Officer","F41093","Learning Network Schools","23L4","LEARNING NETWORK 4            ",210921.05,0,0,0,210921.05,218668.53,0,0,0,218668.53,4/25/2014
"F21001","Administrative Support Operations","F31008","Chief of Schools Officer","F41093","Learning Network Schools","23L7","LEARNING NETWORK 7            ",197721.5,0,0,0,197721.5,217699.38,0,0,0,217699.38,4/25/2014
"F21001","Administrative Support Operations","F31008","Chief of Schools Officer","F49023","Alternative Education Admin","239B","ALTERN SCHOOLS & PROGRAMS     ",1087996.88,0,0,0,1087996.88,1316805.88,0,0,0,1316805.88,4/25/2014
"F21001","Administrative Support Operations","F31011","Chief Family and External Relations Officer","F41098","External Relations Office ","2853","EXTERNAL RELATIONS OFFICE     ",188717.67,0,0,0,188717.67,165929.32,0,0,0,165929.32,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","2383","SCHOOL ADMIN & CLERICAL SUPP  ",45419861.58,0,0,0,45419861.58,46475036.39,0,0,0,46475036.39,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","2383","SCHOOL ADMIN & CLERICAL SUPP  ",6237601.42,102151.45,0,0,6339752.87,6385522.7,72113.91,0,0,6457636.61,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","1155","SCHOOL AGE PARENTS            ",300593,3142477.68,0,0,3443070.68,303673,3162117.99,0,0,3465790.99,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","1129","DISCIPLINE SCHOOLS            ",3850904.93,0,0,0,3850904.93,3904850.48,0,0,0,3904850.48,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","2666","NOON TIME AIDES               ",2271798.78,0,0,0,2271798.78,2353614.48,0,0,0,2353614.48,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","2122","COUNSELING SERVICES           ",0,115991.54,0,0,115991.54,0,0,0,0,0,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41074","Secondary Education - Career and Technical","1396","VOCATIONAL EDUCATION          ",22493.26,1498313.73,0,0,1520806.99,39339.38,1509232.71,0,0,1548572.09,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41074","Secondary Education - Career and Technical","1397","AGRICULTURAL EDUCATION        ",920386.01,0,0,0,920386.01,836304.73,0,0,0,836304.73,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41074","Secondary Education - Career and Technical","2665","NON TEACHING ASSISTANTS       ",1911.27,0,0,0,1911.27,1974.88,0,0,0,1974.88,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41067","Special Education -- Low Incidence ","1272","SPECIAL ED- SPECIAL SCHOOLS   ",5112314.11,0,0,0,5112314.11,5118286.95,0,0,0,5118286.95,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41034","Early Childhood Programs","1807","PRE-K PASS THROUGH FUNDS      ",0,36910180,0,0,36910180,0,40639960,0,0,40639960,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F46006","Summer Programs","1425","SPRINGBOARD-LITERACY PROG     ",392184.17,0,0,0,392184.17,400684.02,0,0,0,400684.02,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F4A037","Alternative Education - Multiple Pathways","144A","ALTERNATIVE EDUCATION MUL PATH",18812432.19,0,0,0,18812432.19,18839747.1,0,0,0,18839747.1,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31350","District Operated Schools - Instructional Support","F41075","Educational Technology","2221","EDUCATIONAL TECHNOLOGY        ",2290435,189781,0,0,2480216,2797837,0,0,0,2797837,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31350","District Operated Schools - Instructional Support","F41044","Other Instructional Support","2251","STUDENT SUPPORT               ",697164,0,0,0,697164,697164,0,0,0,697164,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31360","District Operated Schools - Pupil - Family Support","F41001","Athletics - Sports - Health - Safety and Physical Education","3252","HIGH SCHOOL SPONSORED ATHL.   ",6018883.29,0,0,0,6018883.29,6185528.38,0,0,0,6185528.38,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41036","Facilities -- Maintenance and Repair Services","2632","SUPERSITE FIELD SUPPORT       ",101814.5,0,0,0,101814.5,103206.19,0,0,0,103206.19,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41052","Utilities","2696","WATER AND SEWER               ",5778451,0,0,0,5778451,4276184,0,0,0,4276184,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F49000","Food Service","2495","FULL SERVICE CAFETERIAS       ",0,0,0,13902718.67,13902718.67,0,0,0,14454069.48,14454069.48,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F49000","Food Service","2644","EQUIPMENT & FACILITIES SERVICE",0,0,0,1023105.2,1023105.2,0,0,0,1049734.05,1049734.05,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F49006","Renaissance Charters","113B","PAYMTS CHARTER RENAISSANCE-REG",104531460,0,0,0,104531460,105776309,0,0,0,105776309,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F49013","Non-Philadelphia Charters - Cyber Charters","113D","BRICK&MORTAR-REG ED           ",1238810,0,0,0,1238810,1238810,0,0,0,1238810,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41057","Education of Students in Institutional Placements","1131","PAYMENTS TO OTHER DISTRICTS   ",11812580,0,0,0,11812580,12636876,0,0,0,12636876,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41057","Education of Students in Institutional Placements","1245","PAYMENTS TO OTHER IUS/DISTRICT",17781937,0,0,0,17781937,18794258,0,0,0,18794258,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41057","Education of Students in Institutional Placements","1295","DIRECT PYMTS.TO OTHER ENTITIES",11648844,0,0,0,11648844,11648844,0,0,0,11648844,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41064","Services to Non-Public Schools -- Regular","1510","C.O.R.A.-ACT 89               ",6220703,0,0,0,6220703,6220703,0,0,0,6220703,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41064","Services to Non-Public Schools -- Regular","1496","NON-PUBLIC MATH PGM (K-12)    ",0,932010.02,0,0,932010.02,0,957155.27,0,0,957155.27,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41064","Services to Non-Public Schools -- Regular","2621","CONTRACTED MAINT. & REPAIRS   ",0,80000,0,0,80000,0,80000,0,0,80000,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41064","Services to Non-Public Schools -- Regular","2365","SCHOOL SUPPORT SERVICES       ",0,158253,0,0,158253,0,158253,0,0,158253,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41090","Curriculum & Assessment Office","2272","PROFESSIONAL DEVELOPMENT      ",0,224842.54,0,0,224842.54,0,375379.72,0,0,375379.72,4/25/2014
"F21001","Administrative Support Operations","F49014","Chief Student Support Services ","F49005","Chief Student Support Services Office ","2391","OTHER ADMIN SERVICES          ",0,455773.38,0,0,455773.38,0,422618.63,0,0,422618.63,4/25/2014
"F21001","Administrative Support Operations","F49014","Chief Student Support Services ","F41033","Student Placement & Enrollment ","2397","OFFICE OF STUDENT PLACEMENT   ",835853.73,123102.61,0,0,958956.34,859526.64,125965.98,0,0,985492.62,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F41012","Facilities & Operations","2618","ASSOC.SUPT. - ADMIN.SVCS.MGMT.",1222891.59,0,0,0,1222891.59,978478.8,0,0,0,978478.8,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41077","Teacher Effectiveness","2272","PROFESSIONAL DEVELOPMENT      ",0,5432335.35,0,0,5432335.35,0,5469575.72,0,0,5469575.72,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41048","Employee Relations ","2341","EMPLOYEE  RELATIONS           ",522051.75,0,0,0,522051.75,542231.79,0,0,0,542231.79,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41049","Employee Supports ","2836","EMPLOYEE BENEFITS             ",1235865.74,0,0,0,1235865.74,1270632.86,0,0,0,1270632.86,4/25/2014
"F21001","Administrative Support Operations","F31007","Chief Information Officer ","F41013","Technology Services","2826","TELECOMMUNICATIONS E-RATE SPRT",200000,0,0,0,200000,200000,0,0,0,200000,4/25/2014
"F21001","Administrative Support Operations","F31007","Chief Information Officer ","F41083","Office of Education Technology","2221","EDUCATIONAL TECHNOLOGY        ",655016.48,0,0,0,655016.48,689394.43,0,0,0,689394.43,4/25/2014
"F21001","Administrative Support Operations","F31006","Office of the Superintendent/CEO","F41024","Office of the Superintendent - CEO","2361","CHIEF EXECUTIVE OFFICER       ",1593177.54,2174261.28,0,0,3767438.82,1621462.74,2756070.11,0,0,4377532.85,4/25/2014
"F21001","Administrative Support Operations","F31008","Chief of Schools Officer","F41093","Learning Network Schools","23L2","LEARNING NETWORK 2            ",209983.12,0,0,0,209983.12,217699.38,0,0,0,217699.38,4/25/2014
"F21001","Administrative Support Operations","F31008","Chief of Schools Officer","F49023","Alternative Education Admin","239G","ALT EDUC - TRANSITION ADMIN   ",38000,0,0,0,38000,38000,0,0,0,38000,4/25/2014
"F21001","Administrative Support Operations","F31011","Chief Family and External Relations Officer","F41078","Customer Service","2379","FAMILY ENGAGEMENT             ",583383.39,5000,0,0,588383.39,605227.58,5000,0,0,610227.58,4/25/2014
"F21001","Administrative Support Operations","F31011","Chief Family and External Relations Officer","F41079","Multilingual Service & Supports","2264","MULTILINGUAL EDUCATION        ",283390.03,0,0,0,283390.03,289705.74,0,0,0,289705.74,4/25/2014
"F21005","Undistributed Budgetary Adjustments","F31999","Undistributed Budgetary Adjustments","F41073","Undistributed Budgetary Adjustments - Other","5999","UNDISTRIBUTED BUDGETARY ADJ   ",-48511224,0,0,0,-48511224,-63030901,0,0,0,-63030901,4/25/2014
"F21004","District-Wide Gap Closing Measures","F31362","District-Wide Gap Closing Measures","F49992","Budget Reductions - Instructional & Instructional Support","114A","EFFICIENCY MEASURES           ",-2100000,0,0,0,-2100000,-72478679,0,0,0,-72478679,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","114F","ENROLLMENT DRIVEN PREP        ",57122055.81,0,0,0,57122055.81,58025342.35,0,0,0,58025342.35,4/25/2014
